context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"Sony Mobile Communications. Sony Mobile Communications Inc. (formerly Sony Ericsson) is a multinational mobile phone manufacturing company headquartered in Tokyo, Japan and a wholly owned subsidiary of Sony Corporation.","Sony completed its acquisition of Bertelsmann's 50% stake in the companies' joint venture on October 1, 2008. The company, once again named Sony Music Entertainment Inc., became a wholly owned subsidiary of Sony Corporation through its US subsidiary SCA.",https://en.wikipedia.org/wiki/Sony,https://en.wikipedia.org/wiki/Sony_Music_Entertainment,0,109,2.000000,110,69,2.000000,180,74,1.666667,,,,,,,,,,,,,,,,,,,,,
The 2013–14 Connecticut Huskies men's basketball team represented the University of Connecticut in the 2013–2014 NCAA Division I basketball season. The Huskies were led by second-year head coach Kevin Ollie.,The 2014–15 Connecticut Huskies men's basketball team represented the University of Connecticut in the 2014–15 NCAA Division I men's basketball season. The Huskies were led by third-year head coach Kevin Ollie.,https://en.wikipedia.org/wiki/2013%E2%80%9314_Connecticut_Huskies_men's_basketball_team,https://en.wikipedia.org/wiki/2014%E2%80%9315_Connecticut_Huskies_men's_basketball_team,0,155,2.000000,156,16,0.666667,173,41,0.666667,,,,,,,,,,,,,,,,,,,,,
"Rita Tanner (née Littlewood, previously Sullivan and Fairclough) is a long-standing fictional character in the UK television ITV soap opera, Coronation Street.","Barbara Knox MBE (born 30 September 1933), is a British actress, known for her portrayal of Rita Tanner in the television soap opera Coronation Street. She appeared for one episode as Rita in 1964, before becoming a regular cast member from 1972 onwards.",https://en.wikipedia.org/wiki/Rita_Sullivan,https://en.wikipedia.org/wiki/Barbara_Knox,0,42,2.000000,43,21,2.000000,65,86,0.666667,152,52,2.000000,205,49,2.000000,,,,,,,,,,,,,,,
"Marina Sirtis (/ˈsɜːrtɪs/; born 29 March 1955) is an English-American actress. She is best known for her role as Counselor Deanna Troi on the television series Star Trek: The Next Generation and the four feature films that followed, as well as other appearances in the Star Trek franchise.","Sirtis stated of her role in Star Trek: Nemesis, ""I sort of had an inkling that I was going to have a good part in this film because John Logan was such a big fan of the character. So I knew that he would do her some justice.""",https://en.wikipedia.org/wiki/Marina_Sirtis,https://en.wikipedia.org/wiki/Marina_Sirtis,0,39,1.000000,40,34,2.000000,75,16,2.000000,92,32,2.000000,125,55,2.000000,181,9,2.000000,191,13,2.000000,205,21,2.000000,,,,,,
"Sony Mobile Communications Inc. (formerly Sony Ericsson) is a multinational mobile phone manufacturing company headquartered in Tokyo, Japan and a wholly owned subsidiary of Sony Corporation.","Sony Mobile Communications Inc. (formerly Sony Ericsson) is a multinational mobile phone manufacturing company headquartered in Tokyo, Japan, and is a wholly owned subsidiary of Sony Corporation.",https://en.wikipedia.org/wiki/Sony,https://en.wikipedia.org/wiki/Sony_Mobile,0,110,0.000000,111,30,0.000000,142,8,0.000000,151,44,0.000000,,,,,,,,,,,,,,,,,,
"Reasons for divorce vary, from sexual incompatibility or lack of independence for one or both spouses to a personality clash. The only countries that do not allow divorce are the Philippines and the Vatican City, an ecclesiastical state, which has no procedure for divorce.","Every nation in the world allows its residents to divorce under some conditions except the Philippines ( though Muslims in the Philippines have the right to divorce) and the Vatican City, an ecclesiastical sovereign city-state, which has no procedure for divorce.",https://en.wikipedia.org/wiki/Divorce,https://en.wikipedia.org/wiki/Divorce_law_by_country,0,104,0.333333,105,122,1.000000,228,35,0.666667,,,,,,,,,,,,,,,,,,,,,
"Omagh (/ˈoʊmə/ or /ˈoʊmɑː/; Irish pronunciation: [ˈomæ] [citation needed] – from Irish: an Ómaigh, meaning ""the virgin plain"" [ənˠ ˈoːmˠəi]) is the county town of County Tyrone, Northern Ireland. It is situated where the rivers Drumragh and Camowen meet to form the Strule.","County Tyrone (from Irish: Tír Eoghain, meaning ""land of Eoghan"") is one of the six counties of Northern Ireland. Adjoined to the south-west shore of Lough Neagh, the county covers an area of 3,155 km² (1218 sq mi) and has a population of about 177,986, with its county town being Omagh.",https://en.wikipedia.org/wiki/Omagh,https://en.wikipedia.org/wiki/County_Tyrone,0,66,2.000000,67,47,2.000000,115,48,2.000000,164,56,2.000000,221,39,2.000000,261,28,1.000000,,,,,,,,,,,,
"Additionally, the O-6 rank of Navy and Coast Guard captain is abbreviated as uppercase ""CAPT"", while the O-3 rank of captain is abbreviated as ""CPT"" for the Army and mixed-case ""Capt"" for the Air Force and Marine Corps.","In the United States Army, U.S. Marine Corps, and U.S. Air Force, captain is a company grade officer rank, with the pay grade of O-3. It ranks above first lieutenant and below major. It is equivalent to the rank of lieutenant in the naval rank system.",https://en.wikipedia.org/wiki/Captain_(United_States),https://en.wikipedia.org/wiki/Captain_(United_States_O-3),0,133,0.666667,134,48,2.000000,183,68,2.000000,,,,,,,,,,,,,,,,,,,,,
"A political and financial patron of Julius Caesar, Crassus joined Caesar and Pompey in the unofficial political alliance known as the First Triumvirate. Together the three men dominated the Roman political system.","The First Triumvirate was an unofficial political alliance known as an Amitica, between three prominent Roman politicians (triumvirs) which included Julius Caesar, Pompey the Great and Marcus Licinius Crassus.",https://en.wikipedia.org/wiki/Marcus_Licinius_Crassus,https://en.wikipedia.org/wiki/First_Triumvirate,0,58,0.333333,59,74,2.000000,134,75,1.333333,,,,,,,,,,,,,,,,,,,,,
"A political and financial patron of Julius Caesar, Crassus joined Caesar and Pompey in the unofficial political alliance known as the First Triumvirate. Together the three men dominated the Roman political system.","While Caesar and Crassus were lifelong allies, Crassus and Pompey disliked each other and Pompey grew increasingly envious of Caesar's spectacular successes in the Gallic Wars. The alliance was re-stabilized at the Lucca Conference in 56 BC, after which Crassus and Pompey again served jointly as Consuls.",https://en.wikipedia.org/wiki/Marcus_Licinius_Crassus,https://en.wikipedia.org/wiki/Marcus_Licinius_Crassus,0,46,1.666667,47,42,2.000000,90,86,2.000000,177,16,1.000000,194,47,2.000000,242,63,1.666667,,,,,,,,,,,,
"Creed Rowland Bratton, also known as ""William Charles Schneider"" (claims to have been born November 1, 1925) is a fictional character from the U.S. television series The Office. Confusion may arise from the fact that the character is played by the musician of the same name, Creed Bratton.","In ""Money"", when explaining how he never goes bankrupt, he holds up his passport issued in the name William Charles Schneider (actor Creed Bratton's actual birth name). The passport indicates that he was born on February 8, 1943, the real Creed Bratton's birthdate.",https://en.wikipedia.org/wiki/Creed_Bratton_(character),https://en.wikipedia.org/wiki/Creed_Bratton_(character),0,27,2.000000,28,27,2.000000,56,24,2.000000,81,87,1.000000,169,22,2.000000,192,11,2.000000,204,61,2.000000,,,,,,,,,
"Sheikh Nawaf Al-Ahmad Al-Jaber Al-Sabah, Crown Prince of Kuwait (Arabic: الشيخ نواف الأحمد الجابر الصباح Nawaf al-Ahmad al-Jābir as-Sabāh, born 25 June 1937) is the Crown Prince of Kuwait and Deputy Commander of the Military of Kuwait. He is a half-brother of the Emir of Kuwait, Sabah Al-Ahmad Al-Jaber Al-Sabah.","He is the half-brother of the previous Emir of Kuwait, Sheikh Jaber Al-Ahmad Al-Sabah, who appointed Sabah as Prime Minister in July 2003, replacing the then Crown Prince of Kuwait, Sheikh Saad Al-Abdullah Al-Salem Al-Sabah.",https://en.wikipedia.org/wiki/Nawaf_Al-Ahmad_Al-Jaber_Al-Sabah,https://en.wikipedia.org/wiki/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah,0,86,0.666667,87,51,2.000000,139,85,1.666667,,,,,,,,,,,,,,,,,,,,,
"Crunk / Krunk is a style of hip hop music originating the southern United States. Crunk may also refer to: Crunk, Southern US hip hop slang for ""cranked up"", thus the name of the music genre.","Crunk is a genre of hip hop music originated by Three 6 Mafia in Memphis, Tennessee in the early 1990s and gained mainstream success around 2003–04. Performers of crunk music are sometimes referred to as ""crunkmeisers"". Crunk is often up-tempo and one of Southern hip hop's more club-oriented subgenres.",https://en.wikipedia.org/wiki/Crunk_(disambiguation),https://en.wikipedia.org/wiki/Crunk,0,33,0.000000,34,72,2.000000,107,43,2.000000,151,29,1.666667,181,40,2.000000,222,53,1.000000,276,29,1.666667,,,,,,,,,
"On February 1, 1993, Gary Bettman's tenure as the first commissioner of the National Hockey League began, replacing Gil Stein, who served as the NHL's final president.","As in 1994, the owners' position was predicated around the need for a salary cap. In an effort to ensure solidarity amongst the owners, the league's governors voted to give Bettman the right to unilaterally veto any union offer as long as he had the backing of just eight owners.",https://en.wikipedia.org/wiki/NHL_Commissioner,https://en.wikipedia.org/wiki/NHL_Commissioner,0,36,2.000000,37,44,2.000000,82,53,2.000000,136,28,2.000000,165,25,2.000000,191,44,2.000000,236,43,2.000000,,,,,,,,,
"Sovan Chatterjee. Sovan Chatterjee (born 7 July 1964) is an Indian politician belonging to the All India Trinamool Congress. He is the current Mayor of the city of Kolkata, the capital of the Indian state of West Bengal.","This civic administrative body administers an area of 200.71 km2. Its motto, Purosree Bibardhan, is inscribed on its emblem in Bengali script. KMC is headed by Sovan Chatterjee the present Mayor of Kolkata.",https://en.wikipedia.org/wiki/Sovan_Chatterjee,https://en.wikipedia.org/wiki/Kolkata_Municipal_Corporation,0,65,2.000000,66,33,2.000000,100,42,2.000000,143,63,1.333333,,,,,,,,,,,,,,,,,,
"On February 1, 1993, Gary Bettman's tenure as the first commissioner of the National Hockey League began, replacing Gil Stein, who served as the NHL's final president.",The Commissioner shall serve as the Chief Executive Officer of the League and is charged with protecting the integrity of the game of professional hockey and preserving public confidence in the League.,https://en.wikipedia.org/wiki/NHL_Commissioner,https://en.wikipedia.org/wiki/NHL_Commissioner,0,22,1.666667,23,54,2.000000,78,15,2.000000,94,63,2.000000,158,43,2.000000,,,,,,,,,,,,,,,
"He is the half-brother of the previous Emir of Kuwait, Sheikh Jaber Al-Ahmad Al-Sabah, who appointed Sabah as Prime Minister in July 2003, replacing the then Crown Prince of Kuwait, Sheikh Saad Al-Abdullah Al-Salem Al-Sabah.","Abdullah Al-Salim Al-Sabah, the Emir of Kuwait during the period of Kuwait's independence, appointed himself the first Prime Minister of Kuwait on 17 January 1962, after the Constituent Assembly was elected to draft the Constitution.",https://en.wikipedia.org/wiki/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah,https://en.wikipedia.org/wiki/List_of_Prime_Ministers_of_Kuwait,0,163,1.666667,164,42,2.000000,207,26,2.000000,,,,,,,,,,,,,,,,,,,,,
"Robert G. ""Bob"" Heft (January 19, 1941 – December 12, 2009), born in Saginaw, Michigan, was the designer of the current American 50-star flag as well as a designer of a submitted 51-star flag proposal. He spent his childhood in Lancaster, Ohio, where he created the American flag as a school project.",The man credited with designing the current 50 star American flag was Robert G. Heft. He was 17 years old at the time and created the flag design in 1958 as a high school class project while living with his grandparents in Ohio.,https://en.wikipedia.org/wiki/Robert_G._Heft,https://en.wikipedia.org/wiki/Flag_of_the_United_States,0,21,1.666667,22,43,0.333333,66,19,1.000000,86,35,2.000000,122,62,1.666667,185,43,2.000000,,,,,,,,,,,,
"Demolition Man (Dennis Dunphy), also known as D-Man, is a fictional superhero appearing in American comic books published by Marvel Comics.",3-D Man (Charles & Hal Chandler) is a fictional superhero appearing in American comic books published by Marvel Comics.,https://en.wikipedia.org/wiki/Demolition_Man_(comics),https://en.wikipedia.org/wiki/3-D_Man,0,57,2.000000,58,33,0.000000,92,27,0.000000,,,,,,,,,,,,,,,,,,,,,
The main characters of the High School Musical film series. From left to right: Lucas Grabeel as Ryan Evans; Ashley Tisdale as Sharpay Evans; Vanessa Hudgens as Gabriella Montez; Zac Efron as Troy Bolton; Monique Coleman as Taylor McKessie; and Corbin Bleu as Chad Danforth.,"In the High School Musical films, Johnson plays the coach of the East High basketball team, who is also the father of its star player Troy Bolton ( played by Zac Efron).",https://en.wikipedia.org/wiki/List_of_High_School_Musical_characters,https://en.wikipedia.org/wiki/Bart_Johnson,0,91,1.666667,92,55,1.666667,148,21,0.333333,,,,,,,,,,,,,,,,,,,,,
"The Pong Dam, also known as the Beas Dam, is an earth-fill embankment dam on the Beas River just upstream of Talwara in the state of Himachal Pradesh, India. The purpose of the dam is water storage for irrigation and hydroelectric power generation.","The Pandoh Dam is an embankment dam on the Beas River in Mandi district of Himachal Pradesh, India. Under the Beas Project, the dam was completed in 1977 and its primary purpose is hydroelectric power generation.",https://en.wikipedia.org/wiki/Pong_Dam,https://en.wikipedia.org/wiki/Pandoh_Dam,0,99,1.333333,100,35,1.666667,136,21,2.000000,158,54,0.666667,,,,,,,,,,,,,,,,,,
"Website. www.daman.nic.in. Daman district is one of the two districts of the union territory of Daman and Diu on the western coast of India, surrounded by Valsad District of Gujarat state on the north, east and south and the Arabian Sea to the west.","For over 450 years, the coastal enclaves of Daman (Portuguese: Damão) and Diu on the Arabian Sea coast were part of Portuguese India, along with Goa and Dadra and Nagar Haveli. Goa, Daman and Diu were incorporated into the Republic of India on December 19, 1961, by military conquest.","https://en.wikipedia.org/wiki/Daman_district,_India",https://en.wikipedia.org/wiki/Daman_and_Diu,0,177,2.000000,178,23,1.666667,202,83,2.000000,,,,,,,,,,,,,,,,,,,,,
"The husband dances in the style of male Punjabi dances, frequently with arms raised, and the wife dances in the style of female Punjabi dances. Main Punjabi folk dance for men or for all is Bhangda or Bhangra and for females is Giddha or Giddhah.","Traditional Bhangra is now also performed on occasions other than during the harvest season and is popular in Pakistan. Traditional Bhangra has also been imported into the Jammu plains which merge with the plains of Punjab, together with other Punjabi folk dances such as Giddha and Luddi.",https://en.wikipedia.org/wiki/Folk_dances_of_Punjab,https://en.wikipedia.org/wiki/Bhangra_(dance),0,22,2.000000,23,72,2.000000,96,23,2.000000,120,33,1.666667,154,30,2.000000,185,104,1.666667,,,,,,,,,,,,
"Dame Cleo Laine, Lady Dankworth, DBE (born 28 October 1927) is an English jazz and pop singer and an actress, known for her scat singing and for her vocal range.","Jacqui Dankworth (born 5 February 1963) is a British jazz singer. She is the daughter of the jazz musician, arranger and composer Sir John Dankworth and the singer Dame Cleo Laine.",https://en.wikipedia.org/wiki/Cleo_Laine,https://en.wikipedia.org/wiki/Jacqui_Dankworth,0,39,2.000000,40,25,1.333333,66,114,1.333333,,,,,,,,,,,,,,,,,,,,,
"The most common form is also known as the Chinese sabre, although those with wider blades are sometimes referred to as Chinese broadswords. In China, the dao is considered one of the four traditional weapons, along with the gun (stick or staff), qiang (spear), and the jian (sword).","In China, the dao is known as one of the four major weapons, along with the gun (staff), qiang (spear), and the jian (sword), and referred to as the ""General of All Weapons"".",https://en.wikipedia.org/wiki/Dao_(sword),https://en.wikipedia.org/wiki/Chinese_swords,0,20,0.666667,21,108,0.000000,130,44,2.000000,,,,,,,,,,,,,,,,,,,,,
"Daphnia. Daphnia, a genus of small planktonic crustaceans, are 1–5 millimetres (0.04–0.20 in) in length. Daphnia are members of the order Cladocera, and are one of the several small aquatic crustaceans commonly called water fleas because their saltatory (Wiktionary) swimming style resembles the movements of fleas.","The genus Daphnia (Crustacea: Cladocera: Daphniidae) contains over 200 species of water fleas, many of which are in need of further taxonomic investigation (species inquirendae; marked with asterisks).",https://en.wikipedia.org/wiki/Daphnia,https://en.wikipedia.org/wiki/List_of_Daphnia_species,0,94,1.000000,95,82,2.000000,178,23,1.666667,,,,,,,,,,,,,,,,,,,,,
"Justin David Hawkins (born 17 March 1975) is an English musician and singer-songwriter, best known for being the lead singer and lead guitarist of The Darkness, alongside his brother, guitarist Dan Hawkins.","Hawkins also appeared on the Meat Loaf album Hang Cool Teddy Bear, where he co-wrote two songs ("" Love Is Not Real"" and "" California Isn't Big Enough""). He also provided guitar on "" California Isn't Big Enough"" and backing vocals on ""Love Is Not Real"" and ""Los Angeloser"".",https://en.wikipedia.org/wiki/Justin_Hawkins,https://en.wikipedia.org/wiki/Justin_Hawkins,0,66,2.000000,67,30,2.000000,98,23,2.000000,122,30,2.000000,153,28,2.000000,182,32,2.000000,215,57,2.000000,,,,,,,,,
Batman made his debut in Detective Comics #27 (May 1939).,"The character of Batman made his first appearance in the pages of Detective Comics #27 in May 1939. In Spring of 1940, Batman #1 was published and introduced new characters into Batman's pantheon, most notably those of Catwoman and Batman's eventual nemesis, the Joker.",https://en.wikipedia.org/wiki/Batman,https://en.wikipedia.org/wiki/Batman_(comic_book),0,99,0.000000,100,46,1.666667,147,122,2.000000,,,,,,,,,,,,,,,,,,,,,
Batman made his debut in Detective Comics #27 (May 1939).,"Batman proved a hit character, and he received his own solo title in 1940, while continuing to star in Detective Comics.",https://en.wikipedia.org/wiki/Batman,https://en.wikipedia.org/wiki/Batman,0,34,1.666667,35,56,2.000000,92,28,1.000000,,,,,,,,,,,,,,,,,,,,,
"During the 1970s, Davao became regional capital of southern Mindanao; with the reorganization, it became the regional capital of the Davao Region (Region XI) and highly urbanized city in the province of Davao del Sur.","The City of Davao became provincial capital of a united Davao Province. It was one of the first two towns in Mindanao to be converted into a city ( the other was Zamboanga). By that time, the city's population was 68,000.",https://en.wikipedia.org/wiki/Davao_City,https://en.wikipedia.org/wiki/Davao_City,0,71,1.000000,72,51,2.000000,124,23,2.000000,148,25,2.000000,174,47,2.000000,,,,,,,,,,,,,,,
"Davao Region, formerly called Southern Mindanao (Filipino: Kadabawan) is an administrative region in the Philippines, designated as Region XI.","Before World War II, Davao was heavily populated by Japanese immigrants. Davao City was the Little Tokyo of the Philippines.",https://en.wikipedia.org/wiki/Davao_Region,https://en.wikipedia.org/wiki/Davao_Region,0,30,2.000000,31,41,2.000000,73,51,1.666667,,,,,,,,,,,,,,,,,,,,,
"David is a 2013 Indian Hindi action-thriller film directed by Bejoy Nambiar, starring Vikram, Neil Nitin Mukesh and Vinay Virmani in the title role, alongside Tabu, Lara Dutta, Monica Dogra and Isha Sharvani.","David (2013 Tamil film) David is a 2013 Indian Tamil drama film directed by Bejoy Nambiar, starring Vikram and Jiiva in the title roles, alongside Tabu, Lara Dutta, Isha Sharvani and Nassar. An altered version with the same title featuring a slightly different cast was simultaneously shot in Hindi.",https://en.wikipedia.org/wiki/David_(2013_Hindi_film),https://en.wikipedia.org/wiki/David_(2013_Tamil_film),0,63,0.000000,64,26,0.000000,91,99,0.333333,191,38,2.000000,230,39,2.000000,270,29,2.000000,,,,,,,,,,,,
"Flag Day (Albanian: Dita e Flamurit) or Independence Day, commonly known as the Albanian Independence day, is celebrated every 28 November as a holiday in Albania.","The Liberation Day (Albanian: Dita e Çlirimit) is commemorated as the day, November 29, 1944, in which Albania was liberated from Nazi Germany forces after the Albanian resistance during World War II. Contents.",https://en.wikipedia.org/wiki/Albanian_Flag_Day,https://en.wikipedia.org/wiki/Liberation_Day_(Albania),0,50,1.333333,51,43,1.666667,95,20,1.666667,116,95,1.666667,,,,,,,,,,,,,,,,,,
"The second inauguration of Ronald Reagan as the 40th President of the United States was held privately on January 20, 1985 and publicly on January 21, 1985. The inauguration marked the commencement of the second four-year term of Ronald Reagan as President and George H. W. Bush as Vice President.","The first inauguration of Ronald Reagan as the 40th President of the United States was held on January 20, 1981. The inauguration marked the commencement of the first four-year term of Ronald Reagan as President and George H. W. Bush as Vice President.",https://en.wikipedia.org/wiki/Second_inauguration_of_Ronald_Reagan,https://en.wikipedia.org/wiki/First_inauguration_of_Ronald_Reagan,0,86,1.666667,87,25,2.000000,113,139,1.333333,,,,,,,,,,,,,,,,,,,,,
"The first season of Saturday Night Live, an American sketch comedy series, originally aired in the United States on NBC between October 11, 1975, and July 31, 1976.","Saturday Night Live (abbreviated as SNL) is an American late-night live television sketch comedy and variety show created by Lorne Michaels and developed by Dick Ebersol. The show premiered on NBC on October 11, 1975, under the original title NBC's Saturday Night.",https://en.wikipedia.org/wiki/Saturday_Night_Live_(season_1),https://en.wikipedia.org/wiki/Saturday_Night_Live,0,40,1.333333,41,72,0.666667,114,29,2.000000,144,26,2.000000,171,93,0.666667,,,,,,,,,,,,,,,
"Colin Meloy. Colin Patrick Henry Meloy (born October 5, 1974) is an American musician, singer-songwriter and author best known as the frontman of the Portland, Oregon, indie folk rock band The Decemberists.","The Decemberists are an American indie folk rock band from Portland, Oregon. The band consists of Colin Meloy ( lead vocals, guitar, principal songwriter), Chris Funk (guitar, multi-instrumentalist), Jenny Conlee (keyboards, piano, Hammond organ, accordion), Nate Query (bass), and John Moen (drums).",https://en.wikipedia.org/wiki/Colin_Meloy,https://en.wikipedia.org/wiki/The_Decemberists,0,76,1.000000,77,34,0.333333,112,188,2.000000,,,,,,,,,,,,,,,,,,,,,
"The band's line-up (currently featuring Ian Gillan, and guitarist Steve Morse from 1994) has been much more stable in recent years, although organist Jon Lord's retirement from the band in 2002 (being succeeded by Don Airey) left Ian Paice as the only original Deep Purple member still in the band.","Lord left his Hammond organ to his replacement, rock keyboard veteran Don Airey (Colosseum II, Rainbow, Ozzy Osbourne, Black Sabbath, Whitesnake), who had helped Deep Purple out when Lord's knee was injured in 2001.",https://en.wikipedia.org/wiki/Deep_Purple,https://en.wikipedia.org/wiki/Deep_Purple,0,154,1.000000,155,22,2.000000,178,20,2.000000,199,16,2.000000,,,,,,,,,,,,,,,,,,
"It was held on Tuesday, November 7, 2000. The contest was between Republican candidate George W. Bush, the incumbent governor of Texas and son of former president George H. W. Bush; Democratic candidate Al Gore, the incumbent vice president; and various third-party candidates including Ralph Nader.","Incumbent Vice President Al Gore was selected as the nominee through a series of primary elections and caucuses culminating in the 2000 Democratic National Convention held from August 14 to August 17, 2000, in Los Angeles, California.","https://en.wikipedia.org/wiki/United_States_presidential_election,_2000","https://en.wikipedia.org/wiki/Democratic_Party_presidential_primaries,_2000",0,36,0.666667,37,74,2.000000,112,54,1.666667,167,67,2.000000,,,,,,,,,,,,,,,,,,
"He eventually became the 2004 Democratic candidate for vice-president, the running mate of presidential nominee Senator John Kerry of Massachusetts.","President Bush called Senator Kerry to congratulate him that evening. On March 11, after meetings with Democratic superdelegates in Washington, D.C., and former primary election opponents, Kerry accumulated the 2,162 delegates required to clinch the nomination.","https://en.wikipedia.org/wiki/Democratic_Party_presidential_primaries,_2004","https://en.wikipedia.org/wiki/Democratic_Party_presidential_primaries,_2004",0,35,1.666667,36,33,2.000000,70,165,2.000000,236,25,1.666667,,,,,,,,,,,,,,,,,,
"Robert G. ""Bob"" Heft (January 19, 1941 – December 12, 2009), born in Saginaw, Michigan, was the designer of the current American 50-star flag as well as a designer of a submitted 51-star flag proposal. He spent his childhood in Lancaster, Ohio, where he created the American flag as a school project.","The story, also repeated in his obituary, says that when he was 17 years old, he did the flag design as a high school class project. According to the Dwight D. Eisenhower Presidential Museum, Heft originally received a B- for the project.",https://en.wikipedia.org/wiki/Robert_G._Heft,https://en.wikipedia.org/wiki/Robert_G._Heft,0,51,2.000000,52,25,2.000000,78,54,1.000000,133,58,2.000000,192,46,2.000000,,,,,,,,,,,,,,,
"Three new characters are introduced: Keith Carradine appears as Special Agent Frank Lundy, an FBI agent who heads the ""Bay Harbor Butcher"" investigation, JoBeth Williams as Rita's mother Gail, and Jaime Murray as Lila Tournay, Dexter's Narcotics Anonymous sponsor.","Jaime Murray (born 21 July 1976) is an English actress, known for playing Stacie Monroe in the BBC series Hustle and Lila West in the Showtime series Dexter.",https://en.wikipedia.org/wiki/Dexter_(season_2),https://en.wikipedia.org/wiki/Jaime_Murray,0,32,1.666667,33,32,2.000000,66,91,1.666667,,,,,,,,,,,,,,,,,,,,,
"Dhār (Hindi: धार) is located in the Malwa region of western Madhya Pradesh state in central India, and was a Maratha Princely state ruled by the Puars (or Pawars), entitled to 15 Gun Salutes. It is the administrative headquarters of Dhar District.","Dhar district (Hindi: धार जिला) is a district of Madhya Pradesh state in central India. The historic town of Dhar is administrative headquarters of the district. The district has an area 8,153 km².",https://en.wikipedia.org/wiki/Dhar,https://en.wikipedia.org/wiki/Dhar_district,0,101,0.333333,102,73,0.666667,176,36,2.000000,,,,,,,,,,,,,,,,,,,,,
"Dio (band) Dio was an American heavy metal band formed in 1982 and led by vocalist Ronnie James Dio, after he left Black Sabbath with intentions to form a new band with fellow former Black Sabbath member, drummer Vinny Appice.","Ronnie James Dio - This Is Your Life is a 2014 tribute album to singer-songwriter Ronnie James Dio, lead singer of several heavy metal bands including Elf, Rainbow, Black Sabbath, Heaven & Hell, and his own band Dio.",https://en.wikipedia.org/wiki/Dio_(band),https://en.wikipedia.org/wiki/Ronnie_James_Dio_-_This_Is_Your_Life,0,36,2.000000,37,103,2.000000,141,75,2.000000,,,,,,,,,,,,,,,,,,,,,
"Dio was an American heavy metal band formed in 1982 and led by vocalist Ronnie James Dio, after he left Black Sabbath with intentions to form a new band with fellow former Black Sabbath member, drummer Vinny Appice.","Dio was an American heavy metal band from Cortland, New York. Formed in October 1982 by eponymous vocalist Ronnie James Dio and drummer Vinny Appice following their departure from Black Sabbath, the original lineup of the group also included guitarist Vivian Campbell and bassist Jimmy Bain.",https://en.wikipedia.org/wiki/Dio_(band),https://en.wikipedia.org/wiki/List_of_Dio_band_members,0,61,0.666667,62,86,0.666667,149,78,1.000000,228,63,2.000000,,,,,,,,,,,,,,,,,,
"Guitarists have included Craig Goldy (most recent guitarist), Doug Aldrich, Vivian Campbell, Warren DeMartini Tracy G, Jake E. Lee and Rowan Robertson. The band dissolved in 2010 when Ronnie James Dio died of stomach cancer at the age of 67.","Dio was an American heavy metal band from Cortland, New York. Formed in October 1982 by eponymous vocalist Ronnie James Dio and drummer Vinny Appice following their departure from Black Sabbath, the original lineup of the group also included guitarist Vivian Campbell and bassist Jimmy Bain.",https://en.wikipedia.org/wiki/Dio_(band),https://en.wikipedia.org/wiki/List_of_Dio_band_members,0,61,2.000000,62,86,2.000000,149,78,2.000000,228,63,1.666667,,,,,,,,,,,,,,,,,,
"""Reflection"" is a song written and produced by Matthew Wilder and David Zippel for the soundtrack of Disney's 1998 animated film Mulan. In the film, the song is performed by Filipina singer and actress Lea Salonga as Fa Mulan.","""I'll Make a Man out of You"" is a song written by composer Matthew Wilder and lyricist David Zippel for Walt Disney Pictures' 36th animated feature film Mulan (1998).",https://en.wikipedia.org/wiki/Reflection_(song),https://en.wikipedia.org/wiki/I'll_Make_a_Man_Out_of_You,0,28,2.000000,29,9,0.666667,39,127,1.000000,,,,,,,,,,,,,,,,,,,,,
"Within the penalty area is the penalty spot (or penalty mark), which is 11 metres (36 ft) or 12 yards from the goal line, directly in-line with the centre of the goal.","A penalty kick (often abbreviated to penalty) is a method of restarting play in association football, taken from 11 meters (approximately 12 yards) out from the goal, on the penalty mark. Penalty kicks are performed during normal play.",https://en.wikipedia.org/wiki/Penalty_area,https://en.wikipedia.org/wiki/Penalty_kick,0,45,1.666667,46,14,2.000000,61,40,2.000000,102,85,0.666667,188,17,2.000000,206,29,2.000000,,,,,,,,,,,,
"The first modern long-distance triathlon event was the Hawaiian Ironman Triathlon. It included a swim of 2.4 miles (3.9 km), a bike ride of 112 miles (180 km), and a marathon run of 26.219 miles (42.195 km).","The ""70.3"" refers to the total distance in miles (113.0 km) covered in the race, consisting of a 1.2-mile (1.9 km) swim, a 56-mile (90 km) bike ride, and a 13.1-mile (21.1 km) run. Each distance of the swim, bike, and run segments is half the distance of that segment in an Ironman triathlon.",https://en.wikipedia.org/wiki/Triathlon,https://en.wikipedia.org/wiki/Ironman_70.3,0,59,2.000000,60,20,2.000000,81,99,2.000000,181,40,1.666667,222,70,2.000000,,,,,,,,,,,,,,,
