context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score
"In 1988, Wimbledon's Dave Beasant became the first goalkeeper to save a penalty in an FA Cup final at Wembley, when he denied John Aldridge of Liverpool (although Charlie Wallace of Aston Villa was the first to miss a penalty in the final).",The final also featured the first penalty save in an FA Cup final (by Dave Beasant from John Aldridge) and the first goalkeeper (Beasant) to captain an FA Cup-winning side.,https://en.wikipedia.org/wiki/History_of_the_FA_Cup,https://en.wikipedia.org/wiki/1988_FA_Cup_Final,0,137,1.000000,138,13,1.333333,152,20,2.000000,,,,,,,,,,,,,,,,,,
"The Hammond organ is an electric organ, invented by Laurens Hammond and John M. Hanert and first manufactured in 1935. Various models have been produced, most of which use sliding drawbars to create a variety of sounds.",The Hammond organ is an electric organ invented by Laurens Hammond and John M Hanert and first manufactured in 1935.,https://en.wikipedia.org/wiki/Hammond_organ,https://en.wikipedia.org/wiki/List_of_Hammond_organs,0,38,0.000000,39,49,0.000000,89,27,0.000000,,,,,,,,,,,,,,,,,,
The only person to hold the rank of General of the Air Force has been Henry H. Arnold. Arnold was a General of the Army (promoted 21 December 1944 under Public Law 282 of the 78th Congress) and was placed on the retired list on 30 June 1946 while the United States Army Air Forces were a component of the U.S. Army.,"The five-star ranks were retired in 1981 on the death of General Omar Bradley. Nine Americans have been promoted to five-star rank, one of them, Henry H. Arnold, in two services (US Army then later in the US Air Force).",https://en.wikipedia.org/wiki/General_of_the_Air_Force,https://en.wikipedia.org/wiki/Five-star_rank,0,24,2.000000,25,53,1.666667,79,24,2.000000,104,115,1.000000,,,,,,,,,,,,,,,
"Florence (/ˈflɒrəns/ FLOR-əns; Italian: Firenze [fiˈrɛntse] ( listen)) is the capital city of the Italian region of Tuscany and of the Metropolitan City of Florence. It is the most populous city in Tuscany, with approximately 382,000 inhabitants, expanding to over 1,520,000 in the metropolitan area.","It became a secundogeniture of the Habsburg-Lorraine dynasty, who were deposed for the House of Bourbon-Parma in 1801, themselves deposed in December 1807 when Tuscany was annexed by France. Florence was the prefecture of the French département of Arno from 1808 to the fall of Napoleon in 1814.",https://en.wikipedia.org/wiki/Florence,https://en.wikipedia.org/wiki/Florence,0,70,2.000000,71,47,2.000000,119,35,2.000000,155,16,2.000000,172,18,2.000000,191,105,2.000000,,,,,,,,,
"The United States Court of Appeals for the Eleventh Circuit (in case citations, 11th Cir. or CA11) is a federal court with appellate jurisdiction over the district courts in the following districts: Middle District of Alabama. Northern District of Alabama.","Appeals from cases brought in the Southern District of Florida are to the United States Court of Appeals for the Eleventh Circuit (except for patent claims and claims against the U.S. government under the Tucker Act, which are appealed to the Federal Circuit).",https://en.wikipedia.org/wiki/United_States_Court_of_Appeals_for_the_Eleventh_Circuit,https://en.wikipedia.org/wiki/United_States_District_Court_for_the_Southern_District_of_Florida,0,62,2.000000,63,163,2.000000,227,33,2.000000,,,,,,,,,,,,,,,,,,
"Stephen Marks. Stephen Marks (born 23 May 1946) is a British fashion retailer and founder, chairman and chief executive of the French Connection brand.","French Connection (also branded as FCUK) is a UK-based global retailer and wholesaler of fashion clothing, accessories and homeware. Founded in the early 1970s by Stephen Marks, who remains chief executive, it is based in London and its parent French Connection Group PLC is listed on the London Stock Exchange.",https://en.wikipedia.org/wiki/Stephen_Marks,https://en.wikipedia.org/wiki/French_Connection_(clothing),0,45,2.000000,46,86,1.666667,133,44,1.333333,178,34,0.666667,213,61,1.666667,275,36,2.000000,,,,,,,,,
"Male Malayan and Indian gaurs only exceed 1,000 kilograms (2,200 lb) and 1,140 kg (2,510 lb) in exceptionally heavy specimens, respectively, while these weight would rank as average in male gaurs from southeast Asia.","The average weight of adult gaur is 650 to 1,000 kg (1,430 to 2,200 lb), with an occasional large bull weighing up to 1,500 kg (3,300 lb). Males are about one-fourth larger and heavier than females.",https://en.wikipedia.org/wiki/Talk%3AGaur,https://en.wikipedia.org/wiki/Gaur,0,102,1.666667,103,35,1.333333,139,59,2.000000,,,,,,,,,,,,,,,,,,
"Ron Hextall (r) with Flyers' President Paul Holmgren (l) and Chairman Ed Snider (c) on May 7, 2014 as he was named GM of the team.","Ron Hextall is the current general manager of the Philadelphia Flyers. The Philadelphia Flyers are a professional ice hockey team based in Philadelphia, Pennsylvania. They are members of the Metropolitan Division of the National Hockey League's (NHL) Eastern Conference.",https://en.wikipedia.org/wiki/Ron_Hextall,https://en.wikipedia.org/wiki/List_of_Philadelphia_Flyers_general_managers,0,70,1.000000,71,58,2.000000,130,36,1.666667,167,103,2.000000,,,,,,,,,,,,,,,
"The Warriors played most of their home games at the Cow Palace in Daly City (the facility lies just south of the San Francisco city limits) from 1962–64 and the San Francisco Civic Auditorium from 1964–66, though occasionally playing home games in nearby cities such as Oakland and San Jose.","The Golden State Warriors, along with this move, may consider a name change, possibly returning to their former name of San Francisco Warriors.",https://en.wikipedia.org/wiki/Golden_State_Warriors,https://en.wikipedia.org/wiki/Golden_State_Warriors,0,52,2.000000,53,23,2.000000,77,66,2.000000,,,,,,,,,,,,,,,,,,
"It stars Anne Hathaway (in her film debut) as Mia Thermopolis, a teenager who discovers that she is the heir to the throne of the fictional Kingdom of Genovia, ruled by her grandmother Queen Dowager Clarisse Renaldi, as portrayed by actress and singer Julie Andrews.","In the movies, Genovia is located between France and Spain, similar to real life Andorra and is a kingdom ruled by Mia's Grandmother, Queen Clarisse Renaldi.",https://en.wikipedia.org/wiki/The_Princess_Diaries_(film),https://en.wikipedia.org/wiki/The_Princess_Diaries,0,25,1.333333,26,66,2.000000,93,12,1.333333,106,51,0.666667,,,,,,,,,,,,,,,
"Guan Yu's guandao was called ""Green Dragon Crescent Blade"" (青龍偃月刀, Qīnglóng yǎnyuèdāo) which weighed 82 Chinese jin (estimated either at 18.263 kg or 48.38 kg—a Han Dynasty jin was 222.72 grams in the metric system, while the jin used in the Ming Dynasty—during which the Romance of the Three Kingdoms was written—was ...","The Green Dragon Crescent Blade (青龍偃月刀, Mandarin: qīng lóng yǎn yuè dāo, Cantonese: ching¹ lung⁴ yim² yuet⁶ do¹) was a legendary weapon wielded by Guan Yu in the historical novel Romance of the Three Kingdoms. It is a guandao, a type of traditional Chinese weapon.",https://en.wikipedia.org/wiki/Guandao,https://en.wikipedia.org/wiki/Green_Dragon_Crescent_Blade,0,157,2.000000,158,73,1.000000,232,54,2.000000,,,,,,,,,,,,,,,,,,
"Hubert Horatio Humphrey Jr. (May 27, 1911 – January 13, 1978) was an American politician who served as the 38th Vice President of the United States under President Lyndon B. Johnson, from 1965 to 1969.","Roosevelt told audiences ""I don't know where he [Humphrey] was in World War Two,"" and handed out flyers charging that Humphrey was a draft dodger.",https://en.wikipedia.org/wiki/Hubert_Humphrey,https://en.wikipedia.org/wiki/Hubert_Humphrey,0,27,2.000000,28,10,2.000000,39,46,2.000000,86,26,2.000000,113,33,2.000000,,,,,,,,,,,,
"Butch Jones. Lyle Allen ""Butch"" Jones, Jr. (born January 17, 1968) is the head football coach of the University of Tennessee. He previously coached at the University of Cincinnati from 2010 to 2012 and Central Michigan University (CMU) from 2007 to 2009.","The program has had 23 head coaches since its formation during the 1891 season. Since December 7, 2012, Butch Jones has served as head coach of the Volunteers. The team has played 1,215 games over 118 seasons of Tennessee football.",https://en.wikipedia.org/wiki/Butch_Jones,https://en.wikipedia.org/wiki/List_of_Tennessee_Volunteers_head_football_coaches,0,15,2.000000,16,63,2.000000,80,39,1.333333,120,39,1.000000,160,12,1.666667,173,58,2.000000,,,,,,,,,
"The Archbishop of Canterbury is the senior bishop and principal leader of the Church of England, the symbolic head of the worldwide Anglican Communion and the diocesan bishop of the Diocese of Canterbury. The current archbishop is Justin Welby.","Along with primacy over the Archbishop of York, the Archbishop of Canterbury also has a precedence of honour over the other bishops of the Anglican Communion. He is recognised as primus inter pares, or first amongst equals.",https://en.wikipedia.org/wiki/Archbishop_of_Canterbury,https://en.wikipedia.org/wiki/Archbishop_of_Canterbury,0,158,1.000000,159,16,2.000000,176,47,1.666667,,,,,,,,,,,,,,,,,,
"The heaviest land mammal has a weight up to 6 short tons (5.4 t), the African Elephant. This enormous mammal measures approximately 24 feet (7.3 m) and eats 500 pounds (230 kg) of vegetation like grasses and leaves a day.","Mammals (Mammalia) The largest land mammal is the African bush elephant. The largest known species was for many decades considered to be Paraceratherium orgosensis, a rhinoceros relative thought to have stood up to 5.5 m (18 ft) tall, measured over 9 m (30 ft) long and may have weighed up to 20 tonnes.",https://en.wikipedia.org/wiki/List_of_heaviest_land_mammals,https://en.wikipedia.org/wiki/Largest_organisms,0,72,0.000000,73,17,0.666667,91,39,2.000000,131,55,2.000000,187,15,2.000000,203,31,2.000000,235,30,2.000000,266,12,2.000000,279,24,1.333333
"The term heavy is used, with exceptions noted below, during all radio transmissions between air traffic control and any aircraft which has been assigned a maximum takeoff weight (MTOW) rating of 136 tonnes (300,000 lb) or more.","Heavy - Aircraft capable of takeoff weights of 300,000 pounds (140,000 kg) or more whether or not they are operating at this weight during a particular phase of flight. Large - Aircraft of more than 41,000 pounds (19,000 kg), maximum certificated takeoff weight, up to but not including 300,000 pounds (140,000 kg) .",https://en.wikipedia.org/wiki/Heavy_(aeronautics),https://en.wikipedia.org/wiki/Wake_turbulence,0,106,0.666667,107,169,2.000000,277,39,0.666667,,,,,,,,,,,,,,,,,,
"The Federal Constitutional Court (Bundesverfassungsgericht, or BVerfG) is the supreme constitutional court established by the constitution or Basic Law of Germany.","The Federal Constitutional Court (German: Bundesverfassungsgericht. Abbreviated: BVerfG) is the supreme constitutional court for the Federal Republic of Germany, established by the constitution or Basic Law (""Grundgesetz"") of Germany.",https://en.wikipedia.org/wiki/Judiciary_of_Germany,https://en.wikipedia.org/wiki/Federal_Constitutional_Court_of_Germany,0,88,0.000000,89,72,0.333333,162,72,0.000000,,,,,,,,,,,,,,,,,,
"The northwestern portion, which covers the Tigray and Amhara Regions, includes the Semien Mountains, part of which has been designated a national park. Its highest peak, Ras Dashan (4550 m), is the highest peak in Ethiopia.","Ethiopia has a high central plateau that varies from 1,290 to 3,000 m (4,232 to 9,843 ft) above sea level, with the highest mountain reaching 4,533 m (14,872 ft). Elevation is generally highest just before the point of descent to the Great Rift Valley, which splits the plateau diagonally.",https://en.wikipedia.org/wiki/Ethiopian_Highlands,https://en.wikipedia.org/wiki/Geography_of_Ethiopia,0,35,2.000000,36,75,2.000000,112,50,0.666667,163,89,2.000000,253,36,2.000000,,,,,,,,,,,,
"Homeland (season 4) The fourth season of the American television drama series Homeland premiered on October 5, 2014, and concluded on December 21, 2014, on Showtime, consisting of 12 episodes.","Homeland (season 5) The fifth season of the American television drama series Homeland, premiered on October 4, 2015, and concluded on December 20, 2015, on Showtime, consisting of 12 episodes.",https://en.wikipedia.org/wiki/Homeland_(season_4),https://en.wikipedia.org/wiki/Homeland_(season_5),0,120,2.000000,121,44,1.333333,166,26,1.333333,,,,,,,,,,,,,,,,,,
"Oedipus and Jocasta had four children: two sons, Eteocles and Polynices (see Seven Against Thebes), and two daughters, Antigone and Ismene.","Jocasta bore him four children: two girls, Antigone and Ismene, and two boys, Eteocles and Polynices. When his city was struck by a plague, Oedipus learned that it was divine punishment for his patricide and incest. Hearing this news, Jocasta hanged herself.",https://en.wikipedia.org/wiki/Oedipus,https://en.wikipedia.org/wiki/Jocasta,0,101,0.000000,102,17,2.000000,120,35,2.000000,156,59,2.000000,216,18,2.000000,235,23,2.000000,,,,,,,,,
"At first, the renewal of season 4 was expected in July 2014. With months of silence from Showcase, Syfy confirmed on September 26 that they were unlikely to save Continuum should Showcase choose to cancel it. On December 8, 2014, Showcase renewed the show for a final season of six episodes.","Showcase announced on December 8, 2014 that Continuum had been renewed for a fourth and final season of six episodes, which began airing September 4, 2015, and concluded on October 9, 2015. During the course of the series, 42 episodes of Continuum aired over four seasons.",https://en.wikipedia.org/wiki/Continuum_(season_4),https://en.wikipedia.org/wiki/List_of_Continuum_episodes,0,38,1.000000,39,23,1.000000,63,66,1.000000,130,29,1.666667,160,29,2.000000,190,82,0.666667,,,,,,,,,
"At the 78th Academy Awards, Brokeback Mountain was nominated for the Academy Award for Best Picture and won three awards for Best Director, Best Adapted Screenplay, and Original Score.","The film was nominated for eight Academy Awards, the most nominations at the 78th Academy Awards, where it won three: Best Director, Best Adapted Screenplay, and Best Original Score, while losing Best Picture.",https://en.wikipedia.org/wiki/List_of_accolades_received_by_Brokeback_Mountain,https://en.wikipedia.org/wiki/Brokeback_Mountain,0,12,2.000000,13,84,2.000000,98,19,0.000000,118,91,0.333333,,,,,,,,,,,,,,,
"A basket scored during normal play is called a field goal and is worth two points if shot from within or on the three-point line, and three points if shot from beyond the three-point line.","Three points for a win is a standard used in many sports leagues and group tournaments, especially in association football, in which three (rather than two) points are awarded to the team winning a match, with no points awarded to the losing team. If the game is drawn, each team receives one point.",https://en.wikipedia.org/wiki/Goal_(sport),https://en.wikipedia.org/wiki/Three_points_for_a_win,0,36,2.000000,37,86,2.000000,124,43,1.666667,168,19,1.666667,188,31,2.000000,220,27,2.000000,248,21,2.000000,270,29,2.000000,,,
"The Human Development Index (HDI) is a composite statistic of life expectancy, education, and income per capita indicators, which are used to rank countries into four tiers of human development.","A country scores higher HDI when the life expectancy at birth is longer, the education period is longer, and the income per capita is higher. It is used to distinguish whether the country is a developed, a developing or an underdeveloped country.",https://en.wikipedia.org/wiki/Human_Development_Index,https://en.wikipedia.org/wiki/List_of_countries_by_Human_Development_Index,0,27,1.666667,28,44,1.333333,73,35,1.333333,109,32,1.333333,142,25,0.666667,168,22,1.333333,191,55,0.666667,,,,,,
"The main route of the Iditarod trail extends 938 miles (1,510 km) from Seward in the south to Nome in the northwest, and was first surveyed by Walter Goodwin in 1908, and then cleared and marked by the Alaska Road Commission in 1910 and 1911.","The Iditarod Trail was a trail that connected a point 50 miles (80 km) north of Seward, Alaska, where a forerunner of the Alaska Railroad ended, through Iditarod, Alaska and then to Nome. The trail was about 1,150 miles (1,850 km) long.",https://en.wikipedia.org/wiki/Iditarod_Trail_Sled_Dog_Race,https://en.wikipedia.org/wiki/Iditarod_Trail,0,30,0.000000,31,64,1.000000,96,91,1.333333,188,48,1.666667,,,,,,,,,,,,,,,
"Alexander Selkirk (1676 – 13 December 1721), also known as Alexander Selcraig, was a Scottish sailor who spent more than four years as a castaway (1704–1709) after being marooned on an uninhabited island in the South Pacific Ocean, or South Sea.","Alejandro Selkirk Island (Spanish: Isla Alejandro Selkirk), previously known as Más Afuera (Farther Out (to Sea)) and renamed after the marooned sailor Alexander Selkirk, is the largest and most westerly island in the Juan Fernández Archipelago of the Valparaíso Region of Chile.",https://en.wikipedia.org/wiki/Alexander_Selkirk,https://en.wikipedia.org/wiki/Alejandro_Selkirk_Island,0,126,2.000000,127,18,1.333333,146,136,2.000000,,,,,,,,,,,,,,,,,,
"National Foundation Day (建国記念の日 Kenkoku Kinen no Hi ?) is a national holiday in Japan celebrated annually on February 11, celebrating the foundation of Japan and the accession of its first emperor, Jimmu.","From 1872 to 1948, February 11 was known as Kigen-setsu (紀元節 ?), a holiday commemorating the day on which— according to the Nihon Shoki— Emperor Jimmu is said to have acceded the throne in 660 BCE. This national holiday was established in 1948 as a day for the admiration of nature and the love of living things.",https://en.wikipedia.org/wiki/National_Foundation_Day,https://en.wikipedia.org/wiki/Public_holidays_in_Japan,0,34,1.333333,35,45,1.666667,81,33,0.000000,115,31,2.000000,147,16,0.000000,164,12,1.333333,177,30,1.333333,208,25,1.333333,234,88,1.333333
"The show's main cast: Zooey Deschanel (Jess), Jake Johnson (Nick), Max Greenfield (Schmidt), Lamorne Morris (Winston), and Hannah Simone (Cece) at Paley Fest 2012.","The show, set in Los Angeles, depicts the interpersonal adventures of offbeat teacher Jess (Zooey Deschanel) after her spontaneous move into a loft with three men, played by Jake Johnson (Nick), Max Greenfield (Schmidt) and Lamorne Morris (Winston); Jess's best friend Cece (Hannah Simone) and old-turned-new loftmate ...",https://en.wikipedia.org/wiki/New_Girl,https://en.wikipedia.org/wiki/List_of_New_Girl_characters,0,29,2.000000,30,133,1.666667,164,85,1.000000,250,71,1.666667,,,,,,,,,,,,,,,
"The South Sudanese President Kiir, a Roman Catholic, while speaking at Saint Theresa Cathedral in Juba, South Sudan, stated that South Sudan would be a nation which respects freedom of religion. The reported estimated relative proportions of adherents of African Traditional Religion and Christianity have varied.","Speaking at Saint Theresa Cathedral in Juba, South Sudanese President Kiir, a Roman Catholic who has a Muslim son, stated that South Sudan would be a nation which respects the freedom of religion.",https://en.wikipedia.org/wiki/Religion_in_South_Sudan,https://en.wikipedia.org/wiki/Demographics_of_South_Sudan,0,92,0.333333,93,28,1.666667,122,22,0.666667,145,11,0.666667,157,39,0.666667,,,,,,,,,,,,
"Alejandro Enrique ""Alex"" Ferrer (born October 18, 1960) is an American television personality, lawyer, and retired judge who presided as the arbiter on Judge Alex.","Judge Alex is an American arbitration-based reality court show, presided over by retired police officer, lawyer, and Florida Judge Alex Ferrer. The series premiered September 12, 2005, and airs on syndication. It was announced on January 17, 2014, that Judge Alex had been canceled.",https://en.wikipedia.org/wiki/Alex_Ferrer,https://en.wikipedia.org/wiki/Judge_Alex,0,25,0.000000,26,37,0.666667,64,79,2.000000,144,44,2.000000,189,20,2.000000,210,53,2.000000,264,18,2.000000,,,,,,
"Mark Arthur Ciavarella, Jr. (born March 3, 1950) is a convicted felon and former President Judge of the Luzerne County Court of Common Pleas in Wilkes-Barre, Pennsylvania who was involved, along with fellow judge Michael Conahan, in the ""Kids for cash"" scandal in 2008.","Michael T. Conahan (born April 21, 1952) is a convicted felon and former judge from Luzerne County, Pennsylvania who was involved in the ""Kids for cash"" scandal in 2008 with fellow judge Mark Ciavarella. Conahan was born in Hazleton, Pennsylvania. He received a law degree from Temple University.",https://en.wikipedia.org/wiki/Mark_Ciavarella,https://en.wikipedia.org/wiki/Michael_Conahan,0,40,2.000000,41,14,1.333333,56,64,0.333333,121,82,0.666667,204,43,2.000000,248,48,2.000000,,,,,,,,,
"The Stadio delle Alpi was a football and athletics stadium in Turin, Italy and was the home of both Juventus Football Club and Torino Football Club between 1990 and 2006. In English, the name meant ""Stadium of the Alps"", a reference to the nearby Alps mountain range.","The stadium was built on the site of Juventus' and Torino's former home, the Stadio delle Alpi, and is one of only three club-owned football stadiums in Serie A, alongside Sassuolo's Mapei Stadium and Udinese's Stadio Friuli.",https://en.wikipedia.org/wiki/Stadio_delle_Alpi,https://en.wikipedia.org/wiki/Juventus_Stadium,0,15,2.000000,16,83,2.000000,100,20,2.000000,121,104,2.000000,,,,,,,,,,,,,,,
"Although the K1 uses .223 Remington, it is classified as a submachine gun by the South Korean military and the current manufacturer S&T Motiv, because the K1 was intended to replace the M3 submachine gun. Outside of South Korea the K1 is sometimes described as an assault rifle or as a carbine.","Under the demands of the ROKASWC, the new submachine gun must acquire greater firepower, light weight, cost effectiveness, and easy access to spare parts. The first prototypes were made in 1980, and entered service in 1981 after series of field test.",https://en.wikipedia.org/wiki/Daewoo_Precision_Industries_K1,https://en.wikipedia.org/wiki/Daewoo_Precision_Industries_K1,0,61,2.000000,62,92,2.000000,155,25,1.666667,181,17,2.000000,199,51,1.666667,,,,,,,,,,,,
"Kayamkulam Junction (Station code: KYJ) is a railway station in Kerala, located at Kayamkulam, Alappuzha District. It stands at the junction of three lines- south towards Thiruvananthapuram via Kollam, north towards Ernakulam via Alappuzha and north-east towards Ernakulam Junction/Ernakulam Town via Kottayam.","Kayamkulam (Malayalam: കായംകുളം; formerly anglicised Kalliquilon) is a town on the Arabian Sea in the Alappuzha district of Kerala, Indian state. Located on the western coast of India, it was an ancient maritime trading centre.",https://en.wikipedia.org/wiki/Kayamkulam_Junction_railway_station,https://en.wikipedia.org/wiki/Kayamkulam,0,68,2.000000,69,92,1.333333,162,38,1.666667,201,42,2.000000,,,,,,,,,,,,,,,
"While Khandoba's first wife Mhalsa is from the high caste Lingayat merchant (Vani) community, his second wife Banai is a Dhangar (shepherd caste). Mhalsa has had a regular ritualistic marriage with Khandoba. Banai, on the other hand, has a love marriage by capture with the god.","Banai (Marathi: बाणाई Bāṇāi, sometimes बानाई), also known as Banu (Bāṇu, बानू) and Banu-bai (Bāṇu-bāī, बानू-बाई), is a Hindu goddess and the second wife of Khandoba, a form of the god Shiva worshipped in the Deccan – predominantly in the Indian states of Maharashtra and Karnataka.",https://en.wikipedia.org/wiki/Khandoba,https://en.wikipedia.org/wiki/Banai_(goddess),0,167,2.000000,168,69,1.333333,238,99,2.000000,,,,,,,,,,,,,,,,,,
"Gates finally announced his intention to resign on July 13, 1991. The 1992 Los Angeles riots began when a Simi Valley jury acquitted three white and one Hispanic Los Angeles Police Department officers accused in the videotaped beating of black motorist Rodney King following a high-speed pursuit.","The riots started on April 29 after a trial jury acquitted four police officers of the Los Angeles Police Department of the use of excessive force in the videotaped arrest and beating of Rodney King, following a high-speed police chase.",https://en.wikipedia.org/wiki/Daryl_Gates,https://en.wikipedia.org/wiki/1992_Los_Angeles_riots,0,29,2.000000,30,123,1.000000,154,45,1.000000,200,36,0.666667,,,,,,,,,,,,,,,
"The Kodava or Coorg language (Kannada script: ಕೊಡವ ತಕ್ಕ್ Kodava takk, meaning 'speech of Kodavas', in the Kodava language) is a Dravidian language and the original language of the Kodagu district in southern Karnataka, India. The term Kodava has two related usages.","These Tulu Gowdas from Sulya became the Kodagu Gowda. They speak Are Bhashe (Kodagu Gowda 'half-tongue', an admixture of Tulu, Kodava language and Kannada). The Brahmins from neighbouring North Malabar served as temple priests in Coorg but did n't possess land in Coorg.",https://en.wikipedia.org/wiki/Kodava_language,https://en.wikipedia.org/wiki/Kodava_people,0,53,2.000000,54,102,1.666667,157,44,2.000000,202,41,2.000000,244,26,2.000000,,,,,,,,,,,,
"The California condor (Gymnogyps californianus) is a New World vulture, the largest North American land bird.",California condors are the largest flying land birds in North America. The Andean condor is second only to the wandering albatross (up to 3.5 m) in terms of wingspan among all living flying birds.,https://en.wikipedia.org/wiki/California_condor,https://en.wikipedia.org/wiki/Condor,0,34,1.000000,35,35,0.666667,71,104,1.666667,176,20,1.666667,,,,,,,,,,,,,,,
"In 2013, world tea production reached over 5.34 million tonnes after having increased by 6.17% between 2012 and 2013 . The largest producers of tea are the People's Republic of China, India, Kenya, Sri Lanka, and Turkey.","India is the second largest producer of tea in the world after China, including the famous Assam tea and Darjeeling tea. According to the Planning Commission Deputy Chairman, Montek Singh Ahluwalia, there are plans to officially recognise tea as the “National Drink” in 2013. Tea is also the 'State Drink' of Assam.",https://en.wikipedia.org/wiki/Tea,https://en.wikipedia.org/wiki/Indian_tea_culture,0,69,0.666667,70,50,1.666667,121,53,2.000000,175,39,2.000000,215,64,2.000000,280,39,1.333333,,,,,,,,,
"Pal's owner and trainer Rudd Weatherwax then acquired the Lassie name and trademark from MGM and appeared with Pal (as ""Lassie"") at rodeos, fairs, and similar events across America in the early 1950s.","In lieu of $40,000 back pay owed him by MGM, Pal's owner and trainer Rudd Weatherwax took all rights to the Lassie trademark and name, and hit the road with Pal to perform at fairs, rodeos, and other venues.",https://en.wikipedia.org/wiki/Lassie,https://en.wikipedia.org/wiki/Lassie_(1954_TV_series),0,44,2.000000,45,93,0.333333,139,21,0.333333,161,46,0.000000,,,,,,,,,,,,,,,
"The band's original lineup consisted of lead vocalist Jeff Keith, guitarists Frank Hannon and Tommy Skeoch, bassist Brian Wheat, and drummer Troy Luccketta. Tesla's music is often referred to as hard rock or hair metal.","Jeffrey Lynn ""Jeff"" Keith (born October 12, 1958 in Texarkana, Arkansas) is an American musician, best known as the lead singer of the band Tesla. He was also the lead singer for the band Bar 7.",https://en.wikipedia.org/wiki/Tesla_(band),https://en.wikipedia.org/wiki/Jeff_Keith,0,72,1.666667,73,24,1.666667,98,48,0.666667,147,47,2.000000,,,,,,,,,,,,,,,
"Texas are a pop rock band from Glasgow, Scotland. They were founded by Johnny McElhone (formerly of the bands Altered Images and Hipsway) in 1986 and feature Sharleen Spiteri on lead vocals. Texas made their performing debut in March 1988 at the University of Dundee.","Sharleen Eugene Spiteri (born 7 November 1967) is a Scottish recording artist and songwriter from Bellshill, Scotland, and the lead singer of the rock band Texas. In 2013, Texas's worldwide album sales were counted at 35 million.",https://en.wikipedia.org/wiki/Texas_(band),https://en.wikipedia.org/wiki/Sharleen_Spiteri,0,46,2.000000,47,115,2.000000,163,43,2.000000,207,22,2.000000,,,,,,,,,,,,,,,
"Since then the office has been held by five further people: Gamal Abdel Nasser, Anwar Sadat, Hosni Mubarak, Mohamed Morsi and Abdel Fattah el-Sisi.","Following the second round, with a voter turnout of 52%, on 24 June 2012, Egypt's election commission announced that Muslim Brotherhood candidate Mohammed Morsi had won Egypt's presidential elections. Morsi won by a narrow margin over Ahmed Shafik, the final prime minister under deposed President Hosni Mubarak.",https://en.wikipedia.org/wiki/List_of_Presidents_of_Egypt,"https://en.wikipedia.org/wiki/Egyptian_presidential_election,_2012",0,27,2.000000,28,83,2.000000,112,52,1.666667,165,35,2.000000,201,111,1.666667,,,,,,,,,,,,
"This is a list of Presidents of Egypt since the establishment of that office in 1953. The President is the head of state of Egypt and the Supreme Commander of the Egyptian Armed Forces. The current President is Abdel Fattah el-Sisi, elected in 2014.","Abdel Fattah el-Sisi confirmed on 26 March that he will run for president. Sisi submitted 188,930 endorsements (though 500,000 were collected) and is the first candidate to submit all required documentation. Sisi and Sabahi were announced as the official candidates by the Presidential Election Commission on 2 May 2014.",https://en.wikipedia.org/wiki/List_of_Presidents_of_Egypt,"https://en.wikipedia.org/wiki/Egyptian_presidential_election,_2014",0,42,1.333333,43,12,2.000000,56,18,2.000000,75,51,2.000000,127,19,2.000000,147,22,2.000000,170,37,2.000000,208,20,1.666667,229,91,1.000000
"Li Yuchun (Chinese: 李宇春; pinyin: Lǐ Yǔchūn), also known as Chris Lee, is a Chinese singer, songwriter, actress, director, fashion icon and philanthropist, (born March 10, 1984, Chengdu, China), who became one of the country's top pop stars after winning a nationally televised talent contest in 2005.","Coco Lee (Chinese: 李玟; pinyin: Lǐ Wén; born Ferren Lee, 17 January 1975, Hong Kong) is a Hong Kong-born American singer-songwriter, record producer, dancer, and actress.",https://en.wikipedia.org/wiki/Li_Yuchun,https://en.wikipedia.org/wiki/Coco_Lee,0,49,2.000000,50,44,2.000000,95,80,2.000000,,,,,,,,,,,,,,,,,,
"In anatomy, the round ligament of (the) liver (also commonly known by its Latin name, ligamentum teres - or more specifically ligamentum teres hepatis) is a degenerative string of tissue that exists in the free edge of the falciform ligament of the liver.",The anterior layer of the coronary ligament is formed by the reflection [clarification needed] of the peritoneum from the upper margin of the bare area of the liver to the under surface of the diaphragm.,https://en.wikipedia.org/wiki/Round_ligament_of_liver,https://en.wikipedia.org/wiki/Coronary_ligament,0,46,2.000000,47,39,2.000000,87,116,2.000000,,,,,,,,,,,,,,,,,,
